age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
43;technician;married;professional.course;no;yes;no;cellular;may;mon;618;1;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1;yes
28;blue-collar;married;basic.4y;no;no;yes;cellular;may;tue;337;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
28;blue-collar;single;basic.9y;no;no;no;telephone;may;wed;259;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
38;admin.;divorced;high.school;no;yes;no;telephone;may;mon;114;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
27;student;single;high.school;unknown;no;no;telephone;jun;fri;471;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
22;services;single;high.school;no;yes;no;cellular;apr;mon;224;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
46;admin.;divorced;university.degree;no;no;no;telephone;nov;fri;11;7;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
36;admin.;single;university.degree;no;no;no;telephone;may;thu;792;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;yes
29;admin.;married;university.degree;no;no;no;cellular;aug;thu;111;5;999;0;nonexistent;-2.9;92.201;-31.4;0.873;5076.2;no
31;technician;married;professional.course;no;no;no;cellular;apr;mon;551;3;999;1;failure;-1.8;93.075;-47.1;1.466;5099.1;no
38;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;276;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
38;admin.;married;high.school;no;unknown;unknown;telephone;may;wed;23;16;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
29;technician;single;professional.course;no;yes;no;cellular;may;mon;487;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;yes
40;blue-collar;married;basic.4y;unknown;no;no;telephone;may;fri;215;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
45;admin.;married;high.school;no;yes;yes;cellular;jul;mon;283;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
51;technician;married;professional.course;no;yes;yes;telephone;may;mon;246;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
34;unemployed;married;high.school;no;no;no;cellular;jul;fri;339;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
41;blue-collar;married;basic.4y;no;no;no;cellular;nov;thu;77;3;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no
32;housemaid;married;basic.4y;no;yes;no;cellular;aug;mon;11;9;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
33;unemployed;single;university.degree;no;no;no;telephone;jun;mon;89;1;999;1;failure;-2.9;92.963;-40.8;1.266;5076.2;no
32;management;single;university.degree;no;yes;no;telephone;jun;tue;344;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
39;technician;single;professional.course;no;no;no;cellular;jul;mon;65;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
35;blue-collar;divorced;high.school;no;yes;no;cellular;may;tue;187;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
32;admin.;divorced;university.degree;no;no;no;telephone;jun;mon;106;10;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
47;admin.;married;basic.9y;no;yes;no;cellular;aug;fri;109;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
28;admin.;married;university.degree;no;yes;no;cellular;apr;thu;63;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
54;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;tue;72;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
43;technician;married;high.school;no;yes;no;telephone;nov;thu;37;4;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
33;services;single;high.school;no;yes;no;cellular;may;thu;437;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
39;admin.;married;university.degree;no;yes;no;telephone;may;fri;86;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
40;blue-collar;married;basic.4y;no;no;no;cellular;nov;tue;103;6;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
53;admin.;divorced;university.degree;no;unknown;unknown;cellular;aug;fri;91;10;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
32;blue-collar;divorced;basic.9y;no;no;no;telephone;may;wed;95;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
50;technician;married;professional.course;unknown;no;yes;cellular;jul;tue;106;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
35;admin.;married;high.school;no;no;no;cellular;jul;thu;490;7;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
43;blue-collar;married;basic.4y;unknown;yes;yes;telephone;jun;wed;320;3;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
42;technician;married;professional.course;unknown;yes;no;cellular;jul;thu;721;10;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
30;admin.;single;university.degree;no;no;no;cellular;nov;thu;85;1;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no
59;retired;married;professional.course;unknown;yes;yes;cellular;jul;mon;494;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes
42;housemaid;married;basic.4y;no;yes;no;cellular;aug;mon;173;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
58;retired;married;basic.9y;no;yes;no;telephone;jun;mon;198;1;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
30;unemployed;single;basic.9y;no;no;no;telephone;may;tue;294;10;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
57;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;wed;543;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;yes
27;blue-collar;single;basic.4y;no;yes;no;cellular;jul;wed;211;11;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;technician;married;high.school;no;no;no;cellular;jul;fri;1161;26;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
39;blue-collar;married;basic.6y;unknown;no;yes;cellular;jul;thu;122;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
34;blue-collar;married;basic.9y;no;no;no;telephone;may;tue;95;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
40;management;single;university.degree;no;no;no;cellular;nov;thu;549;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;yes
47;management;single;university.degree;unknown;no;no;cellular;jul;mon;261;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
31;admin.;married;high.school;no;yes;no;cellular;may;wed;476;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;yes
34;blue-collar;divorced;basic.4y;no;yes;no;cellular;apr;fri;406;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
39;technician;married;professional.course;no;no;no;cellular;aug;thu;129;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
57;technician;married;basic.9y;no;yes;no;telephone;may;tue;412;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
30;technician;married;professional.course;no;yes;no;cellular;may;fri;156;4;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
31;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;81;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
54;blue-collar;married;basic.4y;unknown;no;no;telephone;may;tue;853;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
31;services;single;basic.9y;no;no;no;cellular;may;tue;163;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no
38;blue-collar;single;basic.4y;unknown;no;no;telephone;may;tue;87;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
33;technician;single;basic.9y;no;no;no;cellular;nov;tue;61;3;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
52;unemployed;married;university.degree;unknown;no;yes;cellular;jul;fri;118;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
64;retired;married;university.degree;no;yes;no;cellular;apr;wed;102;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
29;technician;single;university.degree;no;no;no;cellular;apr;tue;95;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
40;blue-collar;married;high.school;no;no;yes;telephone;may;mon;150;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
45;technician;divorced;professional.course;no;no;no;cellular;aug;tue;94;10;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
34;technician;married;high.school;no;yes;no;cellular;aug;mon;83;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
43;unemployed;divorced;basic.9y;no;no;no;cellular;jul;mon;39;9;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
57;technician;divorced;professional.course;no;unknown;unknown;cellular;nov;fri;87;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
35;technician;single;professional.course;no;no;yes;cellular;aug;mon;50;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
52;admin.;married;basic.9y;no;no;no;cellular;jul;wed;1171;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes
43;admin.;divorced;high.school;no;yes;no;telephone;may;thu;177;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
34;admin.;married;university.degree;no;yes;no;cellular;jul;tue;183;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
36;admin.;single;university.degree;no;yes;no;cellular;aug;thu;55;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
35;technician;married;professional.course;no;yes;no;telephone;may;wed;67;1;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
51;admin.;divorced;high.school;no;no;yes;cellular;nov;thu;64;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
41;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;367;3;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;yes
58;management;married;basic.6y;no;no;no;telephone;may;tue;342;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
37;technician;single;professional.course;no;no;no;cellular;aug;thu;120;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
47;admin.;married;university.degree;unknown;no;no;telephone;may;wed;91;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;admin.;married;high.school;no;yes;yes;telephone;may;thu;151;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
58;retired;married;professional.course;no;yes;no;cellular;jul;fri;51;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
35;management;married;university.degree;no;no;yes;telephone;may;wed;717;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
29;services;divorced;high.school;no;no;no;telephone;may;wed;869;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
54;self-employed;married;basic.9y;no;no;yes;cellular;nov;tue;72;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
38;housemaid;married;high.school;unknown;no;no;telephone;may;thu;384;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
34;technician;married;university.degree;no;yes;yes;cellular;aug;fri;289;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
43;management;married;unknown;no;no;no;telephone;may;fri;204;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
38;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;75;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
55;services;married;high.school;no;yes;no;telephone;may;fri;244;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
31;technician;single;university.degree;unknown;yes;no;telephone;jun;thu;817;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;yes
30;services;married;high.school;no;yes;no;cellular;jul;mon;559;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
53;housemaid;married;basic.4y;no;no;yes;cellular;jun;tue;263;2;999;0;nonexistent;-2.9;92.963;-40.8;1.252;5076.2;yes
34;admin.;married;university.degree;no;no;no;cellular;oct;thu;401;1;999;0;nonexistent;-3.4;92.431;-26.9;0.722;5017.5;yes
32;technician;single;high.school;no;yes;no;cellular;may;tue;361;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
51;admin.;divorced;high.school;no;yes;no;cellular;aug;tue;192;1;6;1;success;-2.9;92.201;-31.4;0.838;5076.2;yes
39;self-employed;married;basic.9y;no;yes;no;cellular;may;fri;744;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;yes
27;student;single;university.degree;no;yes;no;cellular;jul;thu;747;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
42;management;married;university.degree;no;yes;no;cellular;may;mon;306;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
51;technician;married;university.degree;unknown;yes;yes;cellular;jul;wed;89;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
44;technician;married;high.school;no;yes;no;telephone;jul;tue;92;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
31;technician;married;unknown;no;no;no;cellular;nov;fri;498;1;999;1;failure;-3.4;92.649;-30.1;0.714;5017.5;yes
36;services;married;university.degree;no;yes;no;cellular;nov;wed;37;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
37;blue-collar;single;basic.9y;unknown;no;no;telephone;may;fri;1230;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;yes
30;services;married;unknown;unknown;no;no;telephone;jun;wed;93;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
25;student;single;high.school;no;yes;no;telephone;may;mon;52;9;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
39;technician;single;professional.course;no;no;no;cellular;jul;mon;690;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
22;student;single;high.school;no;no;no;cellular;apr;tue;194;2;999;0;nonexistent;-1.8;93.075;-47.1;1.453;5099.1;no
26;technician;single;professional.course;no;yes;no;cellular;apr;fri;378;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;yes
29;management;single;university.degree;no;yes;no;cellular;jul;mon;84;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
31;services;single;high.school;no;no;no;cellular;may;wed;343;2;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
44;services;divorced;high.school;no;yes;no;cellular;may;thu;533;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;yes
39;services;married;high.school;no;yes;no;cellular;nov;fri;552;3;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no
52;management;divorced;university.degree;no;no;no;telephone;may;fri;355;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
50;admin.;single;university.degree;no;no;no;cellular;aug;tue;372;1;6;2;success;-1.7;94.027;-38.3;0.904;4991.6;yes
33;technician;married;university.degree;no;no;no;cellular;jul;thu;89;4;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
34;admin.;single;high.school;no;yes;no;cellular;may;wed;653;1;11;1;success;-1.8;92.893;-46.2;1.334;5099.1;yes
29;blue-collar;single;basic.6y;no;yes;no;cellular;jul;thu;92;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
32;technician;divorced;professional.course;no;yes;yes;cellular;mar;tue;460;1;999;0;nonexistent;-1.8;92.843;-50.0;1.556;5099.1;yes
47;management;married;university.degree;no;no;no;cellular;nov;mon;135;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
50;technician;married;professional.course;no;yes;no;cellular;aug;thu;122;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
45;admin.;divorced;university.degree;no;yes;no;cellular;aug;mon;121;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
28;self-employed;single;university.degree;no;yes;yes;cellular;mar;wed;217;1;999;1;failure;-1.8;93.369;-34.8;0.651;5008.7;no
30;admin.;married;university.degree;no;no;yes;cellular;aug;mon;753;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
25;blue-collar;single;basic.4y;no;no;no;telephone;jul;tue;104;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
53;technician;married;professional.course;unknown;yes;yes;telephone;may;mon;579;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
36;admin.;married;university.degree;unknown;yes;no;cellular;aug;wed;295;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
31;technician;single;high.school;no;yes;yes;cellular;aug;wed;113;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
43;admin.;married;high.school;no;yes;no;telephone;may;thu;67;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
34;admin.;single;high.school;no;no;no;telephone;may;thu;523;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
46;admin.;married;university.degree;no;no;no;telephone;jul;mon;41;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
35;technician;single;professional.course;no;yes;no;telephone;may;thu;170;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
58;blue-collar;married;basic.4y;unknown;no;no;telephone;may;fri;70;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
76;retired;married;basic.4y;no;yes;no;cellular;may;fri;1205;2;6;2;success;-1.8;93.876;-40.0;0.684;5008.7;yes
46;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;wed;258;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
28;blue-collar;single;basic.9y;no;no;no;telephone;may;fri;521;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
50;technician;married;professional.course;unknown;no;no;telephone;jun;thu;64;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
36;entrepreneur;married;university.degree;no;yes;no;telephone;may;fri;139;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
29;admin.;married;university.degree;no;yes;yes;cellular;aug;mon;164;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
31;technician;single;professional.course;no;yes;no;cellular;jul;tue;350;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
41;admin.;married;university.degree;unknown;yes;no;telephone;may;fri;288;3;999;2;failure;-1.8;92.893;-46.2;1.313;5099.1;no
52;self-employed;married;university.degree;no;no;no;cellular;aug;tue;276;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
36;technician;divorced;professional.course;no;unknown;unknown;cellular;may;fri;327;3;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no
57;housemaid;married;basic.4y;no;yes;no;cellular;nov;fri;66;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
45;management;married;unknown;unknown;yes;no;telephone;jun;wed;171;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
56;technician;married;unknown;no;no;no;telephone;jun;fri;49;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
83;retired;divorced;basic.4y;no;no;no;cellular;sep;thu;268;1;9;3;success;-1.1;94.199;-37.5;0.879;4963.6;yes
38;services;married;high.school;no;no;no;cellular;jul;thu;81;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
43;technician;married;professional.course;no;no;no;cellular;apr;thu;264;1;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;no
27;admin.;married;basic.6y;no;no;no;cellular;may;fri;550;2;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no
38;admin.;married;high.school;no;yes;no;cellular;may;fri;213;5;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
35;entrepreneur;single;university.degree;no;no;no;cellular;jul;mon;120;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
56;blue-collar;married;professional.course;no;unknown;unknown;telephone;may;fri;340;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
66;management;divorced;university.degree;no;no;no;cellular;sep;tue;679;1;1;1;success;-3.4;92.379;-29.8;0.788;5017.5;yes
47;technician;divorced;high.school;no;no;no;cellular;jul;thu;42;24;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
51;unemployed;married;professional.course;unknown;no;no;telephone;may;wed;912;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
30;self-employed;single;high.school;no;no;no;cellular;nov;tue;52;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
37;services;single;high.school;no;yes;no;cellular;may;wed;445;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;yes
30;admin.;married;university.degree;no;yes;no;cellular;apr;thu;80;3;999;0;nonexistent;-1.8;93.075;-47.1;1.483;5099.1;no
50;admin.;divorced;basic.9y;no;no;no;telephone;may;fri;145;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
44;management;married;university.degree;no;yes;no;cellular;apr;thu;137;2;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
59;technician;single;university.degree;unknown;yes;no;cellular;aug;thu;95;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
37;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;210;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
32;blue-collar;married;basic.9y;no;yes;yes;cellular;may;wed;110;4;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
34;blue-collar;married;basic.9y;no;no;yes;cellular;jul;wed;45;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
33;blue-collar;married;basic.9y;no;yes;no;cellular;jul;thu;90;9;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
48;admin.;divorced;high.school;no;no;no;cellular;jun;wed;657;1;6;1;success;-1.7;94.055;-39.8;0.704;4991.6;yes
56;blue-collar;divorced;basic.4y;no;no;no;cellular;nov;thu;134;1;999;0;nonexistent;-3.4;92.649;-30.1;0.714;5017.5;yes
36;admin.;married;high.school;unknown;no;yes;telephone;jun;thu;59;8;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
55;blue-collar;married;basic.4y;unknown;yes;no;cellular;may;tue;92;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
48;blue-collar;married;basic.4y;no;no;yes;cellular;jul;fri;425;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
38;admin.;married;university.degree;no;yes;no;telephone;may;fri;80;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
37;self-employed;married;professional.course;no;yes;yes;telephone;may;wed;268;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
