age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
24;blue-collar;single;basic.4y;no;yes;yes;cellular;may;thu;109;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
31;admin.;single;university.degree;no;no;no;telephone;may;fri;239;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
36;management;divorced;university.degree;no;yes;no;cellular;sep;tue;337;1;6;1;success;-1.1;94.199;-37.5;0.881;4963.6;yes
36;services;married;basic.6y;no;yes;no;telephone;may;thu;64;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
44;blue-collar;married;basic.4y;unknown;no;no;telephone;may;tue;272;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
37;blue-collar;married;basic.9y;no;no;no;cellular;jul;wed;77;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
44;services;married;basic.9y;no;yes;no;telephone;may;fri;109;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
35;services;single;high.school;unknown;no;yes;telephone;jun;wed;328;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
35;technician;single;high.school;no;yes;no;telephone;jun;thu;159;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
31;blue-collar;married;basic.9y;unknown;yes;no;cellular;nov;thu;157;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
19;student;single;basic.9y;no;yes;no;cellular;mar;fri;126;4;999;0;nonexistent;-1.8;92.843;-50.0;1.64;5099.1;yes
31;management;single;university.degree;no;yes;no;cellular;may;thu;239;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
31;admin.;divorced;high.school;no;no;yes;cellular;jul;fri;186;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
39;blue-collar;married;basic.9y;no;no;no;cellular;jul;tue;231;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
34;housemaid;married;high.school;no;no;no;telephone;may;tue;252;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
35;admin.;single;university.degree;no;no;no;telephone;may;thu;135;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
32;admin.;married;university.degree;no;no;no;cellular;may;fri;402;1;999;2;failure;-1.8;92.893;-46.2;1.313;5099.1;no
33;admin.;married;high.school;no;no;no;cellular;may;thu;350;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
29;admin.;married;university.degree;no;yes;no;cellular;jul;wed;39;9;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
32;blue-collar;single;basic.9y;unknown;unknown;unknown;cellular;jul;fri;240;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
41;technician;single;university.degree;unknown;no;no;telephone;may;wed;551;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
44;technician;single;professional.course;no;yes;no;cellular;jul;thu;90;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
38;services;married;unknown;no;yes;no;cellular;nov;wed;339;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
26;admin.;single;university.degree;no;no;no;cellular;oct;fri;306;1;999;0;nonexistent;-3.4;92.431;-26.9;0.739;5017.5;yes
37;admin.;single;university.degree;no;no;no;cellular;aug;mon;102;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
28;self-employed;single;basic.9y;no;no;no;telephone;may;mon;174;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
32;unemployed;married;high.school;no;yes;no;cellular;nov;thu;640;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
44;blue-collar;married;basic.6y;no;no;no;cellular;apr;mon;428;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
29;services;married;basic.9y;no;no;no;cellular;may;tue;212;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
46;blue-collar;married;basic.9y;no;yes;no;cellular;nov;wed;187;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
51;blue-collar;divorced;basic.9y;no;yes;no;cellular;jul;tue;82;6;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
35;technician;married;professional.course;no;yes;no;telephone;jun;fri;366;1;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;yes
60;admin.;married;high.school;unknown;no;no;cellular;jul;tue;201;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
25;blue-collar;single;basic.9y;no;no;no;cellular;may;fri;72;2;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no
42;management;married;university.degree;no;yes;no;cellular;aug;thu;715;4;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
37;management;married;university.degree;no;yes;no;cellular;oct;thu;339;3;3;3;success;-1.1;94.601;-49.5;1.025;4963.6;yes
47;blue-collar;married;professional.course;unknown;yes;no;telephone;may;tue;15;11;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
32;blue-collar;unknown;basic.9y;no;yes;no;cellular;jun;mon;314;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;yes
53;retired;married;high.school;no;yes;no;cellular;jul;fri;99;7;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
44;services;divorced;high.school;no;no;no;telephone;may;thu;71;5;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
41;admin.;single;high.school;no;no;no;telephone;may;mon;76;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
55;entrepreneur;divorced;university.degree;unknown;no;no;cellular;may;fri;56;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
39;blue-collar;divorced;basic.9y;unknown;no;no;cellular;may;wed;95;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no
32;admin.;single;high.school;unknown;yes;no;cellular;jul;mon;141;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
30;admin.;married;university.degree;no;unknown;unknown;cellular;apr;thu;308;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;no
25;student;single;unknown;unknown;yes;no;cellular;aug;fri;121;1;15;2;failure;-2.9;92.201;-31.4;0.825;5076.2;no
33;admin.;single;university.degree;unknown;yes;no;cellular;aug;wed;183;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
38;admin.;divorced;professional.course;no;no;no;cellular;aug;thu;201;2;999;0;nonexistent;-2.9;92.201;-31.4;0.851;5076.2;no
49;blue-collar;divorced;basic.4y;no;no;no;cellular;aug;wed;96;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
57;management;divorced;university.degree;no;no;no;telephone;may;wed;283;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
38;admin.;married;basic.6y;no;yes;no;telephone;jul;thu;39;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
32;blue-collar;married;basic.4y;no;yes;no;cellular;jul;mon;51;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
34;admin.;divorced;university.degree;no;yes;yes;cellular;aug;wed;109;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
40;blue-collar;married;basic.9y;no;yes;no;telephone;may;fri;76;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
37;technician;single;professional.course;no;yes;yes;cellular;aug;mon;331;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
42;admin.;single;university.degree;no;no;no;telephone;jun;fri;298;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
55;management;married;university.degree;no;yes;no;cellular;may;mon;126;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
25;blue-collar;single;basic.9y;no;yes;yes;cellular;jul;tue;138;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
49;admin.;divorced;high.school;no;no;no;cellular;apr;wed;381;2;999;0;nonexistent;-1.8;93.749;-34.6;0.642;5008.7;no
44;admin.;divorced;high.school;no;yes;no;cellular;jul;thu;281;2;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
26;blue-collar;single;basic.9y;no;yes;no;cellular;may;thu;535;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
26;management;single;university.degree;no;no;no;cellular;sep;fri;351;2;999;0;nonexistent;-3.4;92.379;-29.8;0.803;5017.5;no
33;management;single;university.degree;no;no;no;telephone;may;mon;14;16;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
69;retired;divorced;professional.course;no;no;no;cellular;jun;fri;213;6;12;2;failure;-1.7;94.055;-39.8;0.748;4991.6;yes
57;admin.;married;university.degree;unknown;yes;no;cellular;jul;mon;194;24;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;technician;single;professional.course;no;no;no;cellular;aug;fri;73;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
50;admin.;married;university.degree;no;no;yes;cellular;aug;wed;92;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
24;technician;single;basic.6y;no;yes;no;cellular;jul;thu;127;5;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
25;technician;single;university.degree;no;yes;yes;cellular;jun;wed;124;1;999;1;failure;-2.9;92.963;-40.8;1.26;5076.2;no
45;entrepreneur;married;basic.4y;unknown;yes;no;cellular;apr;thu;618;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
49;technician;single;university.degree;unknown;yes;no;telephone;may;wed;56;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
29;technician;married;high.school;no;no;no;telephone;aug;mon;133;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
45;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;wed;193;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
29;admin.;married;high.school;no;no;no;cellular;jul;thu;468;3;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
35;technician;married;university.degree;no;yes;no;cellular;may;mon;42;3;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
38;blue-collar;married;unknown;no;yes;no;telephone;may;mon;183;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
51;entrepreneur;married;university.degree;no;no;no;cellular;nov;wed;87;2;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no
39;admin.;married;university.degree;unknown;yes;no;cellular;aug;thu;200;1;999;1;failure;-2.9;92.201;-31.4;0.873;5076.2;no
30;student;unknown;basic.9y;no;no;no;cellular;may;thu;155;1;999;2;failure;-1.8;92.893;-46.2;1.266;5099.1;no
33;admin.;married;university.degree;no;no;no;telephone;may;wed;55;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
53;technician;married;high.school;no;yes;no;cellular;jul;fri;531;3;999;0;nonexistent;-2.9;92.469;-33.6;1.059;5076.2;no
33;admin.;single;university.degree;no;yes;no;cellular;nov;thu;77;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
52;services;married;high.school;no;yes;no;telephone;jun;tue;168;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
50;admin.;married;university.degree;no;yes;no;cellular;apr;fri;160;1;999;0;nonexistent;-1.8;93.075;-47.1;1.4;5099.1;yes
26;technician;married;basic.6y;no;yes;no;telephone;jun;fri;11;20;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
41;technician;married;professional.course;no;yes;no;telephone;may;wed;446;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
20;student;single;high.school;no;yes;no;cellular;jul;mon;100;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
32;services;single;university.degree;no;no;yes;cellular;may;fri;473;3;999;0;nonexistent;-1.8;93.876;-40.0;0.699;5008.7;yes
34;admin.;single;university.degree;no;no;no;cellular;may;tue;271;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
27;blue-collar;married;basic.4y;no;yes;no;cellular;jul;wed;205;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
31;technician;married;university.degree;no;no;no;cellular;mar;wed;625;4;999;0;nonexistent;-1.8;93.369;-34.8;0.651;5008.7;no
41;management;married;basic.6y;no;no;no;cellular;sep;fri;181;1;999;0;nonexistent;-3.4;92.379;-29.8;0.803;5017.5;no
33;technician;single;university.degree;no;no;no;cellular;aug;tue;134;6;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
55;admin.;married;university.degree;no;yes;no;cellular;jul;fri;687;1;999;2;failure;-1.7;94.215;-40.3;0.79;4991.6;yes
29;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;mon;166;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
56;blue-collar;married;basic.9y;no;yes;no;cellular;nov;fri;757;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
52;blue-collar;married;basic.4y;unknown;no;no;telephone;may;fri;711;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
35;technician;single;university.degree;no;yes;yes;cellular;aug;thu;205;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
46;blue-collar;married;professional.course;no;no;no;telephone;aug;mon;255;3;999;0;nonexistent;-2.9;92.201;-31.4;0.884;5076.2;no
33;admin.;married;university.degree;no;no;no;cellular;jul;fri;305;10;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
52;admin.;divorced;high.school;no;yes;no;cellular;nov;fri;127;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
70;retired;married;professional.course;no;no;no;cellular;aug;fri;70;3;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2;no
48;technician;married;university.degree;no;no;no;telephone;may;thu;360;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
54;self-employed;married;professional.course;unknown;no;no;telephone;may;wed;252;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
46;admin.;married;high.school;unknown;yes;no;telephone;may;fri;138;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
29;admin.;married;university.degree;no;yes;yes;cellular;jul;thu;166;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
27;services;single;high.school;no;no;no;cellular;jul;mon;1071;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes
42;entrepreneur;married;university.degree;unknown;yes;yes;cellular;aug;thu;148;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
43;technician;married;high.school;no;yes;no;cellular;may;fri;81;1;999;0;nonexistent;-1.8;92.893;-46.2;1.259;5099.1;no
33;technician;single;professional.course;no;no;no;cellular;apr;mon;148;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
45;admin.;married;university.degree;no;no;no;cellular;aug;mon;237;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
49;admin.;divorced;university.degree;unknown;no;no;cellular;aug;wed;150;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
31;technician;single;university.degree;no;yes;no;cellular;jul;mon;227;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
48;blue-collar;married;high.school;no;no;no;cellular;may;tue;252;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
31;technician;married;university.degree;no;yes;no;cellular;apr;thu;35;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
48;admin.;married;high.school;unknown;no;no;cellular;aug;wed;562;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
32;admin.;single;professional.course;no;no;no;cellular;may;thu;1145;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no
29;blue-collar;single;university.degree;no;no;no;telephone;jun;wed;126;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
42;services;married;high.school;no;no;no;telephone;jun;fri;55;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
48;services;married;high.school;no;no;no;cellular;may;thu;388;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
49;blue-collar;married;basic.9y;unknown;no;no;telephone;may;tue;813;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
53;admin.;single;university.degree;no;no;no;cellular;apr;mon;59;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
47;admin.;divorced;university.degree;no;no;no;cellular;jul;tue;403;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
55;retired;married;high.school;no;yes;no;cellular;jun;fri;136;3;3;1;success;-2.9;92.963;-40.8;1.268;5076.2;no
39;admin.;married;high.school;no;yes;no;cellular;may;mon;301;3;3;1;success;-1.8;92.893;-46.2;1.354;5099.1;yes
24;admin.;married;unknown;no;yes;no;cellular;jul;wed;170;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
46;admin.;single;university.degree;no;yes;no;telephone;jun;tue;198;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
49;technician;married;professional.course;no;no;no;cellular;jul;wed;244;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
46;technician;single;basic.9y;no;no;no;cellular;apr;thu;385;2;999;1;failure;-1.8;93.075;-47.1;1.435;5099.1;no
38;services;single;basic.9y;no;yes;no;telephone;may;thu;193;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
31;technician;married;professional.course;no;no;no;telephone;aug;tue;225;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
55;retired;married;basic.4y;unknown;yes;no;telephone;may;wed;316;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no
38;admin.;single;basic.9y;no;yes;yes;cellular;nov;mon;501;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
43;entrepreneur;married;high.school;unknown;yes;no;telephone;may;fri;206;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
26;technician;married;university.degree;no;no;no;telephone;jul;thu;270;7;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
34;admin.;married;university.degree;no;no;no;cellular;jul;tue;145;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
37;self-employed;single;university.degree;no;yes;no;cellular;aug;tue;121;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
48;blue-collar;married;basic.6y;unknown;no;no;telephone;may;wed;22;6;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
47;admin.;married;unknown;no;no;no;cellular;aug;fri;252;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
33;technician;divorced;professional.course;no;no;no;cellular;aug;mon;686;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
42;services;married;high.school;no;yes;no;cellular;jul;fri;123;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
40;blue-collar;married;basic.4y;no;no;no;telephone;may;tue;116;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
28;student;single;basic.4y;no;no;no;telephone;may;thu;484;8;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
58;blue-collar;divorced;basic.4y;no;yes;no;cellular;nov;thu;63;5;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
30;admin.;single;university.degree;no;yes;yes;cellular;jul;tue;204;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
32;technician;single;high.school;no;no;no;telephone;may;mon;28;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
39;admin.;single;university.degree;no;yes;yes;cellular;may;mon;292;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
41;blue-collar;married;unknown;no;no;yes;cellular;jul;tue;161;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
45;admin.;married;high.school;no;yes;no;cellular;nov;mon;149;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
39;technician;married;professional.course;no;no;no;telephone;may;thu;31;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
41;technician;married;professional.course;no;no;no;telephone;jun;fri;268;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
35;technician;single;university.degree;no;yes;no;cellular;aug;mon;217;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
36;admin.;single;high.school;no;yes;no;cellular;aug;tue;320;1;999;0;nonexistent;-2.9;92.201;-31.4;0.884;5076.2;no
30;technician;single;professional.course;no;yes;yes;cellular;aug;fri;22;13;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
39;blue-collar;married;basic.9y;unknown;yes;yes;cellular;apr;wed;120;1;999;1;failure;-1.8;93.075;-47.1;1.445;5099.1;no
27;admin.;single;university.degree;no;no;no;cellular;jun;fri;398;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no
43;admin.;married;professional.course;no;yes;yes;telephone;may;tue;161;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
35;blue-collar;married;basic.6y;no;yes;yes;telephone;may;wed;305;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
47;admin.;single;university.degree;no;yes;no;cellular;aug;thu;156;4;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
60;retired;married;university.degree;unknown;yes;no;cellular;aug;mon;174;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
23;services;single;high.school;no;unknown;unknown;cellular;jul;wed;1300;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
47;blue-collar;married;basic.4y;no;no;no;telephone;may;fri;285;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
32;unemployed;single;university.degree;no;no;no;cellular;apr;wed;110;1;999;0;nonexistent;-1.8;93.075;-47.1;1.415;5099.1;yes
32;admin.;single;university.degree;no;unknown;unknown;cellular;mar;mon;136;3;999;0;nonexistent;-1.8;92.843;-50.0;1.52;5099.1;no
30;technician;married;professional.course;no;no;yes;cellular;aug;wed;100;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
49;technician;married;professional.course;no;yes;no;cellular;jul;fri;354;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
39;technician;married;basic.6y;no;no;yes;telephone;may;mon;155;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
73;retired;divorced;basic.4y;unknown;yes;no;cellular;aug;tue;273;2;999;1;failure;-1.7;94.027;-38.3;0.904;4991.6;no
38;blue-collar;married;basic.6y;no;no;no;telephone;jun;mon;144;2;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no
